t,ax,ay,az,gx,gy,gz,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,c0,c1,c2,c3
3.387,1.0253168609619141,2.9125463195800783,17.00122598876953,-0.46392266189180331,0.27057716675205062,0.10013485698697937,-0.018791264651599103,0.87667002027664398,-1.8024274257656283,-0.018791264651599103,0.86554865956447302,-1.8618691812961969,-0.0030679615757712823,0.8390874909734457,-1.8212186904172274,0.032597091742569875,0.8168447695491039,-1.8020439305686569,1,0,0,1
3.3879999999999999,1.1887211242675781,2.768894219970703,16.920421682739256,-0.47191214516204105,0.29348035212673207,0.091612741498725794,-0.018407769454627694,0.87590302988270108,-1.8024274257656283,-0.018791264651599103,0.8620972027917303,-1.8538157821597974,-0.002684466378799872,0.83793700538253146,-1.8196847096293418,0.032980586939541284,0.81607777915516111,-1.8012769401747142,1,0,0,1
3.3890000000000002,1.1168950744628907,2.8640637359619139,16.769586978149412,-0.48735847948450062,0.30253509983300148,0.085753787100551482,-0.017640779060684873,0.87551953468572974,-1.8020439305686569,-0.018407769454627694,0.85864574601898769,-1.8457623830233978,-0.0023009711818284618,0.83678651979161722,-1.8181507288414562,0.033747577333484102,0.81531078876121832,-1.8005099497807713,1,0,0,1
3.3900000000000001,1.2587515228271484,2.6952725189208984,16.789339141845701,-0.52144694143751491,0.31744880193744524,0.055393750673648157,-0.017257283863713464,0.87513603948875829,-1.8016604353716856,-0.018407769454627694,0.85519428924624497,-1.8380924790839694,-0.0015339807878856412,0.83563603420070298,-1.8170002432505419,0.034131072530455518,0.81454379836727542,-1.8001264545837998,1,0,0,1
3.391,1.2120645904541016,2.5444378143310549,16.845004330444336,-0.5150553548213247,0.32384038855363539,0.06018744063579079,-0.016873788666742051,0.8743690490948155,-1.8016604353716856,-0.018024274257656285,0.85174283247350224,-1.8308060703415128,-0.0011504855909142309,0.83448554860978885,-1.8158497576596278,0.034898062924398336,0.81377680797333263,-1.7993594641898571,1,0,0,1
3.3919999999999999,1.1994950317382813,2.3217770599365233,17.220295440673826,-0.55074171342838651,0.34354778062022173,0.043143209659283664,-0.016106798272799233,0.87398555389784405,-1.8012769401747142,-0.017640779060684873,0.84829137570075952,-1.8235196615990559,-0.00038349519697141029,0.83371855821584595,-1.8150827672656848,0.035281558121369745,0.81300981757938984,-1.7985924737959142,1,0,0,1
3.3930000000000002,1.1330559356689454,2.4061726684570313,17.435773590087891,-0.53103432136180018,0.33449303291395233,0.034088461953014251,-0.015723303075827821,0.87321856350390126,-1.8008934449777427,-0.017257283863713464,0.84522341412498825,-1.8162332528565992,0,0.83295156782190316,-1.8143157768717422,0.03604854851531257,0.8118593319884756,-1.7978254834019713,1,0,0,1
3.3940000000000001,1.1546037506103515,2.1278467254638671,17.724873440551757,-0.55233961008243404,0.3328951362599048,0.016511598758491279,-0.015339807878856412,0.87245157310995847,-1.8005099497807713,-0.016873788666742051,0.84177195735224564,-1.8097138345080852,0.00038349519697141029,0.83218457742796037,-1.8139322816747707,0.036432043712283979,0.81109234159453281,-1.7970584930080287,1,0,0,1
3.395,1.0504559783935548,1.9734207183837891,17.784129931640624,-0.54541539124822802,0.32916671073379389,0.0074568510522218679,-0.01457281748491359,0.87206807791298702,-1.8001264545837998,-0.016490293469770642,0.83870399577647436,-1.8035779113565427,0.0011504855909142309,0.83141758703401747,-1.8135487864777993,0.036815538909255388,0.81032535120058991,-1.7962915026140858,1,0,0,1
3.3959999999999999,1.1384428894042968,1.9375076934814452,18.01756459350586,-0.50120691715291266,0.33396040069593647,-0.0042610577441267814,-0.014189322287942181,0.87130108751904423,-1.7997429593868286,-0.016106798272799233,0.83601952939767443,-1.7978254834019713,0.0015339807878856412,0.83065059664007468,-1.8131652912808278,0.037582529303198206,0.80955836080664711,-1.7955245122201431,1,0,0,1
3.3970000000000002,1.1384428894042968,1.7310078002929687,17.999608081054689,-0.50600060711505535,0.304132996487049,-0.012783173232380344,-0.013805827090970771,0.87053409712510132,-1.7993594641898571,-0.015723303075827821,0.83333506301887461,-1.7924565506443717,0.0019174759848570515,0.83026710144310323,-1.8127817960838564,0.037966024500169622,0.80879137041270432,-1.7947575218262002,1,0,0,1
3.3980000000000001,1.2066776367187499,1.6502034942626953,17.882890750122069,-0.49588059497275416,0.30093720317895395,-0.023968449810713145,-0.013038836697027951,0.86976710673115853,-1.7989759689928857,-0.015339807878856412,0.83103409183704613,-1.7874711130837433,0.0023009711818284618,0.82950011104916044,-1.8123983008868851,0.038349519697141031,0.80802438001876153,-1.7939905314322573,1,0,0,1
3.399,1.1959037292480468,1.5550339782714844,17.764377767944335,-0.49055427279259572,0.2689792700980031,-0.028762139772855775,-0.01265534150005654,0.86938361153418708,-1.7982089785989428,-0.014956312681885001,0.82873312065521765,-1.7832526659170578,0.0030679615757712823,0.8291166158521891,-1.8123983008868851,0.03873301489411244,0.80725738962481863,-1.7932235410383146,1,0,0,1
3.3999999999999999,1.818994711303711,1.3718775512695311,16.780360885620116,-0.44474790204323283,0.27004453453403476,-0.027696875336824078,-0.012271846303085129,0.86861662114024429,-1.7978254834019713,-0.01457281748491359,0.82643214947338917,-1.7790342187503723,0.0030679615757712823,0.8283496254582462,-1.8123983008868851,0.039116510091083849,0.80649039923087584,-1.7920730554474003,1,0,0,1
3.4010000000000002,1.5855600494384765,1.0037690460205078,16.950947753906249,-0.41438786561632951,0.24980451024943257,-0.05219795736555307,-0.011888351106113719,0.8678496307463015,-1.7970584930080287,-0.014189322287942181,0.82489816868550359,-1.7755827619776297,0.0034514567727426926,0.82796613026127486,-1.8120148056899137,0.039500005288055258,0.80572340883693305,-1.7913060650534576,1,1,1,1
3.4020000000000001,-0.53151276855468754,1.2713210815429687,18.337190515136719,-0.42024682001450381,0.20825919724419645,-0.068176923906028503,-0.011504855909142308,0.86708264035235871,-1.7962915026140858,-0.014189322287942181,0.82298069270064644,-1.7725148004018583,0.0038349519697141029,0.82758263506430341,-1.8120148056899137,0.039500005288055258,0.80495641844299015,-1.7905390746595147,1,1,1,1
3.403,-0.49380409240722656,1.0450690246582031,18.23304274291992,-0.37177728817506167,0.21837920938649755,-0.075101142740234522,-0.011121360712170899,0.86631564995841581,-1.7959080074171143,-0.013805827090970771,0.8218302071097322,-1.7694468388260871,0.0042184471666855128,0.82719913986733196,-1.8116313104929422,0.039883500485026674,0.80457292324601881,-1.7893885890686003,1,1,1,1
3.4039999999999999,-0.11671733093261719,1.0773907470703126,17.329830166625978,-0.33609092956799991,0.23062975040086203,-0.095341167024836734,-0.010737865515199488,0.86554865956447302,-1.7951410170231716,-0.01342233189399936,0.82029622632184662,-1.7671458676442586,0.0042184471666855128,0.82643214947338917,-1.8112478152959708,0.040266995681998083,0.80380593285207602,-1.7886215986746576,1,1,1,1
3.4050000000000002,-0.03591302490234375,0.87268650512695312,17.162834600830077,-0.30892668644919163,0.21411815164237077,-0.13049489341388268,-0.010354370318228077,0.86478166917053023,-1.7943740266292287,-0.013038836697027951,0.81914574073093238,-1.7648448964624301,0.0046019423636569235,0.82604865427641772,-1.8108643200989993,0.040266995681998083,0.80303894245813312,-1.7874711130837433,1,1,1,1
3.4060000000000001,0.20829554443359374,0.82240827026367191,16.245256814575196,-0.28442560442046266,0.18855180517761008,-0.12996226119586685,-0.0099708751212566685,0.86401467877658744,-1.7936070362352858,-0.01265534150005654,0.81837875033698959,-1.7633109156745446,0.0046019423636569235,0.82528166388247493,-1.8104808249020279,0.040266995681998083,0.80265544726116178,-1.7867041226898006,1,1,1,1
3.407,0.15442600708007811,0.9193734375,16.236278558349611,-0.25300030355752767,0.19281286292173686,-0.14966965326245318,-0.0095873799242852577,0.86324768838264454,-1.7928400458413432,-0.01265534150005654,0.81722826474607535,-1.7613934396896875,0.0046019423636569235,0.82451467348853213,-1.8100973297050567,0.040266995681998083,0.80227195206419033,-1.7859371322958577,1,1,1,1
3.4079999999999999,0.38067806396484377,0.80086045532226557,15.412074636840821,-0.23435817592697297,0.1720402064191188,-0.18162758634340406,-0.0095873799242852577,0.8628641931856732,-1.7920730554474003,-0.012271846303085129,0.81646127435213256,-1.7602429540987732,0.0046019423636569235,0.82413117829156068,-1.8093303393111138,0.040266995681998083,0.80188845686721888,-1.7851701419019148,1,1,1,1
3.4090000000000003,0.59615621337890623,0.76494743041992186,15.193005184936524,-0.185356011869515,0.16777914867499202,-0.17630126416324557,-0.009203884727313847,0.8620972027917303,-1.7909225698564861,-0.011888351106113719,0.81607777915516111,-1.7590924685078591,0.0046019423636569235,0.82336418789761789,-1.8085633489171709,0.040266995681998083,0.80150496167024754,-1.7844031515079721,1,1,1,1
3.4100000000000001,0.76135612792968754,0.70748659057617191,14.589666366577148,-0.16618125202094447,0.15393071100657998,-0.18695390852356253,-0.0088203895303424363,0.86133021239778751,-1.7901555794625432,-0.011888351106113719,0.81531078876121832,-1.7583254781139162,0.0046019423636569235,0.8225971975036751,-1.8077963585232282,0.040266995681998083,0.80112146647327609,-1.7836361611140292,1,1,1,1
3.411,0.76494743041992186,0.67157356567382809,14.338275192260742,-0.1464738599543581,0.14168016999221547,-0.20026971397395874,-0.0088203895303424363,0.86056322200384472,-1.7893885890686003,-0.011504855909142308,0.81492729356424687,-1.7575584877199735,0.0046019423636569235,0.8218302071097322,-1.8070293681292853,0.040266995681998083,0.80112146647327609,-1.7828691707200865,1,1,1,1
3.4119999999999999,1.082777700805664,0.83138652648925782,13.612832089233398,-0.10013485698697937,0.10546117916713783,-0.22849922152879865,-0.0084368943333710256,0.85979623160990193,-1.7882381034776862,-0.011504855909142308,0.81454379836727542,-1.7567914973260306,0.0046019423636569235,0.82106321671578941,-1.8062623777353424,0.039883500485026674,0.80112146647327609,-1.7821021803261436,1,1,1,1
3.4130000000000003,1.0486603271484376,0.64284314575195312,13.415310452270507,-0.084155890446503928,0.11558119130943895,-0.22690132487475112,-0.0084368943333710256,0.85902924121595903,-1.7874711130837433,-0.011121360712170899,0.81416030317030408,-1.7564080021290591,0.0042184471666855128,0.82029622632184662,-1.8051118921444282,0.039500005288055258,0.80112146647327609,-1.7817186851291722,1,1,1,1
3.4140000000000001,1.2030863342285156,0.72903440551757814,12.932280267333985,-0.05752427954571155,0.090547477062694101,-0.24607608472332163,-0.0084368943333710256,0.85826225082201624,-1.7867041226898006,-0.011121360712170899,0.81416030317030408,-1.7560245069320877,0.0042184471666855128,0.81914574073093238,-1.8039614065535141,0.039500005288055258,0.80112146647327609,-1.7809516947352293,1,1,1,1
3.415,1.2102689392089845,0.61949967956542973,12.698845605468749,-0.05912217619975909,0.076699039394282062,-0.26205505126379708,-0.0080533991363996166,0.85749526042807345,-1.7855536370988863,-0.011121360712170899,0.81377680797333263,-1.7556410117351162,0.0038349519697141029,0.81837875033698959,-1.8028109209625998,0.039116510091083849,0.80150496167024754,-1.7805681995382581,1,1,1,1
3.4159999999999999,1.3323732238769532,0.68773442687988284,12.208632815551757,-0.011185276578332801,0.068176923906028503,-0.27164243118808229,-0.0080533991363996166,0.85672827003413055,-1.7847866467049436,-0.010737865515199488,0.81377680797333263,-1.755257516538145,0.0038349519697141029,0.81761175994304669,-1.8012769401747142,0.03873301489411244,0.80188845686721888,-1.7798012091443152,1,1,1,1
3.4170000000000003,1.4526818572998046,0.68234747314453126,11.89439384765625,0.0079894832702377145,0.05752427954571155,-0.27909928224030417,-0.0080533991363996166,0.85596127964018776,-1.7836361611140292,-0.010737865515199488,0.81377680797333263,-1.755257516538145,0.0034514567727426926,0.81646127435213256,-1.8001264545837998,0.038349519697141031,0.80227195206419033,-1.7794177139473437,1,1,1,1
3.4180000000000001,1.5676035369873047,0.61052142333984372,11.280281121826173,0.024501082028728992,0.036218990825077645,-0.30093720317895395,-0.0076699039394282058,0.85557778444321642,-1.7828691707200865,-0.010737865515199488,0.81377680797333263,-1.7548740213411735,0.0030679615757712823,0.81569428395818966,-1.7985924737959142,0.037966024500169622,0.80303894245813312,-1.7790342187503723,1,1,1,1
3.419,1.5819687469482422,0.65002575073242186,11.158176837158203,0.034088461953014251,0.025566346464760688,-0.30839405423117583,-0.0076699039394282058,0.85519428924624497,-1.7821021803261436,-0.010737865515199488,0.81377680797333263,-1.7548740213411735,0.002684466378799872,0.81454379836727542,-1.7970584930080287,0.037582529303198206,0.80342243765510457,-1.778650723553401,1,1,1,1
3.4199999999999999,1.7705121276855469,0.72005614929199224,10.531494552612305,0.037816887479125184,0.0069242188342060196,-0.31052458310323922,-0.0076699039394282058,0.85442729885230218,-1.7809516947352293,-0.010354370318228077,0.81377680797333263,-1.7548740213411735,0.0023009711818284618,0.81377680797333263,-1.7955245122201431,0.036815538909255388,0.80418942804904736,-1.7782672283564296,1,1,1,1
3.4210000000000003,1.6412252380371093,0.5835866546630859,10.321403356933594,0.04793689962142629,-0.0079894832702377145,-0.33236250404188894,-0.0076699039394282058,0.85404380365533072,-1.7801847043412866,-0.010354370318228077,0.81377680797333263,-1.7544905261442021,0.0023009711818284618,0.81262632238241839,-1.7939905314322573,0.036432043712283979,0.80495641844299015,-1.7778837331594581,1,1,1,1
3.4220000000000002,1.7938555938720704,0.64643444824218754,9.7934818908691401,0.064981130597933423,-0.015446334322459582,-0.3387540906580791,-0.0072864087424567951,0.85366030845835927,-1.7794177139473437,-0.010354370318228077,0.81377680797333263,-1.7544905261442021,0.0019174759848570515,0.81147583679150415,-1.7920730554474003,0.03604854851531257,0.80610690403390439,-1.7778837331594581,1,1,1,1
3.423,1.7974468963623047,0.53689972229003902,9.5726167877197259,0.05752427954571155,-0.014381069886427887,-0.3387540906580791,-0.0072864087424567951,0.85366030845835927,-1.7782672283564296,-0.0099708751212566685,0.81377680797333263,-1.7544905261442021,0.0015339807878856412,0.81070884639756136,-1.7905390746595147,0.035281558121369745,0.80687389442784729,-1.7775002379624867,1,1,1,1
3.4239999999999999,1.9536685546874999,0.63566054077148437,9.1201126739501959,0.056991647327695703,-0.030360036426903318,-0.35473305719855458,-0.0072864087424567951,0.85327681326138793,-1.7775002379624867,-0.0099708751212566685,0.81377680797333263,-1.7544905261442021,0.0011504855909142309,0.80955836080664711,-1.7886215986746576,0.034898062924398336,0.80802438001876153,-1.7771167427655152,1,1,1,1
3.4250000000000003,2.0183119995117189,0.62129533081054689,9.0249431579589849,0.068176923906028503,-0.042077945223251964,-0.37550571370117264,-0.0072864087424567951,0.85327681326138793,-1.7767332475685438,-0.0099708751212566685,0.81416030317030408,-1.7541070309472306,0.00038349519697141029,0.80840787521573287,-1.7870876178867721,0.034131072530455518,0.80917486560967566,-1.7767332475685438,1,1,1,1
3.4260000000000002,2.1404162841796874,0.63027358703613279,8.4934303894042973,0.062850601725870023,-0.062317969507854176,-0.37177728817506167,-0.0072864087424567951,0.85327681326138793,-1.7759662571746011,-0.0099708751212566685,0.81416030317030408,-1.7541070309472306,0,0.80764088482179008,-1.7851701419019148,0.033747577333484102,0.81032535120058991,-1.7763497523715726,1,1,1,1
3.427,2.0236989532470702,0.55844753723144536,8.3084783111572271,0.062317969507854176,-0.062850601725870023,-0.38935415136958468,-0.0072864087424567951,0.85327681326138793,-1.7755827619776297,-0.0095873799242852577,0.81416030317030408,-1.7537235357502592,-0.00038349519697141029,0.80649039923087584,-1.7836361611140292,0.032980586939541284,0.81147583679150415,-1.7759662571746011,1,1,1,1
3.4279999999999999,2.2661118713378907,0.53869537353515629,7.9062524322509766,0.063915866161901716,-0.061252705071822483,-0.38669099027950543,-0.0069029135454853853,0.85327681326138793,-1.7748157715836868,-0.0095873799242852577,0.81416030317030408,-1.7537235357502592,-0.00076699039394282058,0.80572340883693305,-1.7817186851291722,0.032597091742569875,0.81300981757938984,-1.7759662571746011,1,1,1,1
3.4290000000000003,2.1332336791992188,0.57281274719238284,7.8110829162597657,0.051132692929521377,-0.077764303830313755,-0.3962783702037907,-0.0069029135454853853,0.85366030845835927,-1.7740487811897441,-0.0095873799242852577,0.81454379836727542,-1.753340040553288,-0.0011504855909142309,0.80457292324601881,-1.7798012091443152,0.031830101348627057,0.81416030317030408,-1.7755827619776297,1,1,1,1
3.4300000000000002,2.3020248962402343,0.46327802124023437,7.1951745391845705,0.050067428493489684,-0.084155890446503928,-0.37870150700926769,-0.0069029135454853853,0.85366030845835927,-1.7736652859927726,-0.009203884727313847,0.81454379836727542,-1.753340040553288,-0.0015339807878856412,0.80380593285207602,-1.7782672283564296,0.031063110954684232,0.81569428395818966,-1.7751992667806582,1,1,1,1
3.431,2.2732944763183593,0.57640404968261716,7.1897875854492188,0.05060006071150553,-0.10492854694912199,-0.40373522125601252,-0.0069029135454853853,0.85442729885230218,-1.7728982955988297,-0.009203884727313847,0.81454379836727542,-1.7529565453563165,-0.0019174759848570515,0.80265544726116178,-1.7763497523715726,0.030679615757712823,0.81722826474607535,-1.7748157715836868,1,1,1,1
3.4319999999999999,2.3774422485351563,0.44173020629882814,6.7534443328857421,0.039947416351188578,-0.10705907582118539,-0.41971418779648795,-0.0065194183485139754,0.85481079404927351,-1.7725148004018583,-0.0088203895303424363,0.81492729356424687,-1.7525730501593451,-0.0023009711818284618,0.80188845686721888,-1.7744322763867155,0.029912625363770002,0.81876224553396093,-1.7744322763867155,1,1,1,1
3.4330000000000003,2.3110031524658203,0.58179100341796874,6.6169748382568363,0.029827404208887472,-0.12303804236166081,-0.40373522125601252,-0.0065194183485139754,0.85557778444321642,-1.772131305204887,-0.0088203895303424363,0.81492729356424687,-1.7521895549623736,-0.002684466378799872,0.80073797127630464,-1.7728982955988297,0.029529130166798593,0.82029622632184662,-1.7740487811897441,1,1,1,1
3.4340000000000002,2.3576900848388673,0.58897360839843749,6.2596402404785154,0.023968449810713145,-0.10918960469324877,-0.4053331179100601,-0.0065194183485139754,0.85596127964018776,-1.7717478100079156,-0.0088203895303424363,0.81492729356424687,-1.7518060597654022,-0.0030679615757712823,0.79997098088236185,-1.7713643148109441,0.028762139772855772,0.8218302071097322,-1.7732817907958012,1,1,1,1
3.4350000000000001,2.3199814086914063,0.52971711730957027,6.1626750732421876,0.019707392066586366,-0.12570120345174005,-0.41012680787220274,-0.0061359231515425647,0.857111765231102,-1.7713643148109441,-0.0084368943333710256,0.81531078876121832,-1.7514225645684307,-0.0034514567727426926,0.79920399048841906,-1.7694468388260871,0.028378644575884363,0.82336418789761789,-1.7728982955988297,1,1,1,1
3.4359999999999999,2.354098782348633,0.4848258361816406,5.8466404541015624,0.001597896654047543,-0.13209279006793023,-0.42131208445053553,-0.0061359231515425647,0.85787875562504479,-1.7709808196139727,-0.0084368943333710256,0.81531078876121832,-1.7514225645684307,-0.0038349519697141029,0.79843700009447627,-1.7679128580382015,0.027611654181941541,0.82489816868550359,-1.7725148004018583,1,1,1,1
3.4370000000000003,2.3810335510253906,0.40761283264160159,5.8161143829345701,0.0021305288720633907,-0.12942962897785099,-0.41598576227037704,-0.0061359231515425647,0.85902924121595903,-1.7705973244170012,-0.0080533991363996166,0.81531078876121832,-1.7510390693714595,-0.0042184471666855128,0.79767000970053337,-1.7663788772503157,0.027228158984970132,0.82681564467036062,-1.7717478100079156,1,0,1,1
3.4380000000000002,2.4546552520751952,0.45789106750488279,5.5000797637939449,0.0021305288720633907,-0.14594122773634227,-0.42237734888656719,-0.005752427954571154,0.86017972680687327,-1.77021382922003,-0.0076699039394282058,0.81569428395818966,-1.750655574174488,-0.0046019423636569235,0.79690301930659058,-1.7648448964624301,0.026461168591027311,0.8283496254582462,-1.7713643148109441,1,0,1,1
3.4390000000000001,2.345120526123047,0.45968671875,5.4085015502929688,-0.025033714246744842,-0.1374191122480887,-0.43409525768291585,-0.005752427954571154,0.86133021239778751,-1.77021382922003,-0.0076699039394282058,0.81569428395818966,-1.7502720789775166,-0.0049854375606283342,0.79613602891264779,-1.7633109156745446,0.026077673394055902,0.83026710144310323,-1.7705973244170012,1,0,1,1
3.4399999999999999,2.4636335083007812,0.45250411376953126,5.1714755859375003,-0.035153726389045944,-0.1475391243903898,-0.44048684429910601,-0.005752427954571154,0.86248069798870175,-1.7698303340230586,-0.0072864087424567951,0.81569428395818966,-1.7498885837805451,-0.0053689327575997441,0.79575253371567634,-1.7621604300836302,0.02531068300011308,0.83180108223098892,-1.77021382922003,1,0,1,1
3.4410000000000003,2.2912509887695314,0.37888241271972656,5.1086277923583987,-0.036751623043093491,-0.14540859551832641,-0.42930156772077321,-0.0053689327575997441,0.86401467877658744,-1.7694468388260871,-0.0072864087424567951,0.81607777915516111,-1.7495050885835737,-0.005752427954571154,0.79498554332173355,-1.7606264492957446,0.024927187803141668,0.83371855821584595,-1.7694468388260871,0,0,1,0
3.4420000000000002,2.4061726684570313,0.45250411376953126,4.7602714508056643,-0.058589543981743243,-0.14860438882642149,-0.42450787775863058,-0.0053689327575997441,0.86554865956447302,-1.7694468388260871,-0.0069029135454853853,0.81607777915516111,-1.7491215933866024,-0.0061359231515425647,0.79421855292779076,-1.7594759637048305,0.024543692606170259,0.83563603420070298,-1.7686798484321442,0,0,1,0
3.4430000000000001,2.2732944763183593,0.39683892517089842,4.7854105682373049,-0.059654808417774943,-0.15233281435253243,-0.42876893550275735,-0.0049854375606283342,0.86708264035235871,-1.7694468388260871,-0.0065194183485139754,0.81646127435213256,-1.748738098189631,-0.0065194183485139754,0.7938350577308193,-1.7579419829169447,0.023776702212227437,0.83717001498858867,-1.7682963532351728,0,0,1,0
3.444,2.3145944549560546,0.34656069030761721,4.5178585327148442,-0.074568510522218676,-0.17683389638126143,-0.42823630328474155,-0.0049854375606283342,0.86900011633721574,-1.7690633436291157,-0.0065194183485139754,0.81646127435213256,-1.748738098189631,-0.0069029135454853853,0.79345156253384785,-1.7567914973260306,0.023393207015256028,0.8390874909734457,-1.7675293628412301,0,0,1,0
3.4450000000000003,2.2176292877197268,0.37169980773925781,4.577115023803711,-0.06551376281594927,-0.17843179303530898,-0.42876893550275735,-0.0046019423636569235,0.87053409712510132,-1.7690633436291157,-0.0061359231515425647,0.8168447695491039,-1.7483546029926595,-0.0069029135454853853,0.79268457213990506,-1.7556410117351162,0.023009711818284616,0.8406214717613314,-1.7667623724472872,0,0,1,0
3.4460000000000002,2.1871032165527344,0.31423896789550781,4.1264065612792971,-0.071372717214123582,-0.17843179303530898,-0.43569315433696337,-0.0046019423636569235,0.87245157310995847,-1.7690633436291157,-0.005752427954571154,0.8168447695491039,-1.7483546029926595,-0.0072864087424567951,0.79230107694293361,-1.7544905261442021,0.022626216621313207,0.84253894774618843,-1.7659953820533445,0,0,1,0
3.4470000000000001,2.0883423980712892,0.24779987182617189,4.165910888671875,-0.089482212626662408,-0.1810949541253882,-0.43036683215680493,-0.0042184471666855128,0.8743690490948155,-1.7690633436291157,-0.005752427954571154,0.81722826474607535,-1.7479711077956881,-0.0076699039394282058,0.79191758174596227,-1.753340040553288,0.021859226227370385,0.84445642373104546,-1.7652283916594016,0,0,1,0
3.448,2.1529858428955078,0.34296938781738279,3.8624458282470702,-0.095873799242852581,-0.18056232190737237,-0.41705102670640876,-0.0042184471666855128,0.87667002027664398,-1.7690633436291157,-0.0053689327575997441,0.81722826474607535,-1.7479711077956881,-0.0080533991363996166,0.79153408654899082,-1.7525730501593451,0.021475731030398976,0.84599040451893115,-1.7648448964624301,0,0,1,0
3.4490000000000003,1.9554642059326173,0.29448680419921874,3.799598034667969,-0.10173275364102691,-0.1821602185614199,-0.43196472881085246,-0.0038349519697141029,0.87858749626150101,-1.7690633436291157,-0.0049854375606283342,0.81761175994304669,-1.7475876125987166,-0.0084368943333710256,0.79115059135201948,-1.7514225645684307,0.021092235833427567,0.84790788050378818,-1.7640779060684872,0,0,1,0
3.4500000000000002,1.993172882080078,0.24420856933593749,3.4099417144775392,-0.11984224905356573,-0.19121496626768933,-0.44368263760720111,-0.0038349519697141029,0.88088846744332949,-1.7690633436291157,-0.0049854375606283342,0.81761175994304669,-1.7475876125987166,-0.0084368943333710256,0.79115059135201948,-1.750655574174488,0.020708740636456155,0.84944186129167376,-1.7633109156745446,0,0,1,0
3.4510000000000001,1.8441338287353515,0.17597382202148437,3.5051112304687502,-0.11824435239951818,-0.17576863194522974,-0.43782368320902681,-0.0034514567727426926,0.88318943862515786,-1.7690633436291157,-0.0046019423636569235,0.81799525514001814,-1.7475876125987166,-0.0088203895303424363,0.79076709615504803,-1.7498885837805451,0.020325245439484746,0.8513593372765309,-1.7625439252806017,0,0,1,0
3.452,1.847725131225586,0.17597382202148437,2.9807810668945312,-0.11291803021935971,-0.20133497840999043,-0.42983419993878907,-0.0034514567727426926,0.88549040980698634,-1.7694468388260871,-0.0042184471666855128,0.81837875033698959,-1.7472041174017452,-0.009203884727313847,0.79038360095807658,-1.7491215933866024,0.019941750242513337,0.85289331806441648,-1.7621604300836302,0,0,1,0
3.4530000000000003,1.8118121063232422,0.19213468322753907,3.1603461914062501,-0.12037488127158158,-0.17736652859927729,-0.42504050997664644,-0.0030679615757712823,0.88779138098881483,-1.7698303340230586,-0.0042184471666855128,0.81837875033698959,-1.7472041174017452,-0.009203884727313847,0.79038360095807658,-1.7483546029926595,0.019558255045541924,0.85481079404927351,-1.761776934886659,0,0,1,0
3.4540000000000002,1.7884686401367187,0.17956512451171874,2.6001030029296874,-0.1272991001057876,-0.18429074743348331,-0.42717103884870983,-0.002684466378799872,0.89047584736761465,-1.77021382922003,-0.0038349519697141029,0.81876224553396093,-1.7472041174017452,-0.0095873799242852577,0.79000010576110524,-1.7475876125987166,0.019174759848570515,0.85672827003413055,-1.7610099444927161,0,0,1,0
3.4550000000000001,1.608903515625,0.23882161560058593,2.7545290100097657,-0.14168016999221547,-0.17150757420110296,-0.42983419993878907,-0.002684466378799872,0.89277681854944313,-1.7705973244170012,-0.0034514567727426926,0.81914574073093238,-1.7472041174017452,-0.0099708751212566685,0.79000010576110524,-1.746820622204774,0.018791264651599103,0.85864574601898769,-1.7606264492957446,0,0,1,0
3.456,1.5873557006835937,0.17238251953125,2.1817162628173827,-0.14114753777419964,-0.18056232190737237,-0.44208474095315359,-0.0023009711818284618,0.89546128492824306,-1.7709808196139727,-0.0034514567727426926,0.81952923592790383,-1.7472041174017452,-0.010354370318228077,0.78961661056413379,-1.7460536318108311,0.018407769454627694,0.86017972680687327,-1.7606264492957446,0,0,1,0
3.4569999999999999,1.5065513946533202,0.17776947326660156,2.231994497680664,-0.16298545871284939,-0.17576863194522974,-0.44900895978735961,-0.0019174759848570515,0.89852924650401433,-1.7717478100079156,-0.0030679615757712823,0.81991273112487517,-1.7472041174017452,-0.010354370318228077,0.78961661056413379,-1.7456701366138596,0.017640779060684873,0.8620972027917303,-1.7602429540987732,0,0,1,0
3.4580000000000002,1.398812319946289,-0,1.684320867919922,-0.16618125202094447,-0.18748654074157839,-0.43569315433696337,-0.0019174759848570515,0.90121371288281416,-1.7725148004018583,-0.0030679615757712823,0.82029622632184662,-1.7475876125987166,-0.010737865515199488,0.78961661056413379,-1.7449031462199169,0.017257283863713464,0.86401467877658744,-1.7602429540987732,0,0,1,0
3.4590000000000001,1.3090297576904297,0.15263035583496093,1.9500772521972656,-0.16937704532903955,-0.16511598758491278,-0.44900895978735961,-0.0015339807878856412,0.90428167445858543,-1.7736652859927726,-0.002684466378799872,0.82067972151881807,-1.7475876125987166,-0.010737865515199488,0.78961661056413379,-1.7445196510229455,0.016873788666742051,0.86631564995841581,-1.7602429540987732,0,0,1,0
3.46,1.2892775939941405,0.1562216583251953,1.5352818145751954,-0.16618125202094447,-0.18588864408753084,-0.44368263760720111,-0.0011504855909142309,0.9073496360343567,-1.7748157715836868,-0.002684466378799872,0.82106321671578941,-1.7475876125987166,-0.011121360712170899,0.78961661056413379,-1.744136155825974,0.016490293469770642,0.86823312594327295,-1.7602429540987732,0,0,1,0
