k,px,py,pz,vx,vy,vz,qw,qx,qy,qz,bax,bay,baz,bgx,bgy,bgz,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,nfeet
1500,-0.080610103766442578,-0.0043308383652330071,0.25939239850986351,0.078503830520203779,0.049573657164632655,-0.22941323899044624,0.99992706060117942,-0.0083677533066026256,-0.0084695336312543505,-0.0020300694949432793,0.034224020079943115,0.042596010394031908,0.12566898901997303,0.0019684182960214799,-0.0091900425872458863,0.006136849873354327,5.8118658014300188e-05,5.8119185984807216e-05,5.8786075272394819e-05,5.3150658334038526e-05,5.4040535152311819e-05,4.1214879991076822e-05,0.00036889148345815707,0.00035641889524817323,1.3125723924170743e-06,0.034273245635195779,0.035466863881044496,2.2500012288145563e-06,3.9246513300811139e-08,3.9245626761858265e-08,3.98049655106547e-08,2
1510,-0.079918047758293503,-0.0038019243311995287,0.25769027074452483,0.074506965959095728,0.049851919770357314,-0.27528631613954224,0.99989440192718748,-0.010769456772424404,-0.0091286685990608039,-0.0034454615231594493,0.02368773495795486,0.045696053262828273,0.12562218314808199,0.0019683219615687186,-0.0091891232961013765,0.0061368442743528189,5.8660131053387744e-05,5.8660993494746253e-05,5.9259571146670604e-05,6.1037823731433357e-05,6.2289536482672657e-05,4.06894079364135e-05,0.00036844732682405712,0.00035557286081896989,1.3701209155219173e-06,0.034197803156260281,0.035421127441318596,2.249595750690661e-06,3.9230542544899553e-08,3.9229632201664135e-08,3.9804975526449387e-08,2
1520,-0.079253166147854756,-0.0032768255722998912,0.25579173360683899,0.069027679899205691,0.049057507407767528,-0.28920707707748528,0.99985773621263441,-0.012729843332434838,-0.010075000884293762,-0.0045774208523301704,0.011098472382533777,0.049538937887101328,0.12556946925547383,0.001968183453166648,-0.009188277474937773,0.0061368402770997548,5.9176581835886915e-05,5.9177947781489263e-05,5.9715086925001742e-05,6.3651765999788357e-05,6.5045035715951584e-05,3.9946792219032156e-05,0.00036779912117589027,0.00035447829402536116,1.4355247313940574e-06,0.034097715344571351,0.035356128676606813,2.2491206348480209e-06,3.9212791147886154e-08,3.9211835169268607e-08,3.9804981663436798e-08,2
1530,-0.078667405317993017,-0.0027545284598549649,0.25376774012781034,0.058754245315276309,0.049091713327361106,-0.27100081025786432,0.99982507665917297,-0.014077399650779462,-0.010971553003112568,-0.0055917731759247968,0.00056287152239542287,0.052806465388636085,0.12552518360649351,0.0019681736151201806,-0.0091875153580570842,0.0061368367445583591,5.9683803117575519e-05,5.968582762920016e-05,6.016597458393467e-05,6.0065264956018587e-05,6.1322953190891797e-05,3.867795913565009e-05,0.00036723282345653278,0.00035343875984317034,1.4919965569554213e-06,0.03400179434361069,0.035299085771088902,2.2486142400962945e-06,3.9194008262217567e-08,3.9192997599800416e-08,3.9804986499475622e-08,2
1540,-0.078193062571665792,-0.00224623842134583,0.25184092623860932,0.045710470961714142,0.050440083705818144,-0.22859004778110989,0.99980014535616346,-0.014864874244619068,-0.011623376462699196,-0.0066031794684514476,-0.0067863758037944484,0.055280199627008073,0.12549267672929115,0.0019681106068406727,-0.0091869230551268471,0.0061368325118116816,6.0187498744851596e-05,6.01902991567779e-05,6.0617607905812656e-05,5.2795801073838481e-05,5.3729732463772767e-05,3.7213081837010195e-05,0.00036684343940114806,0.00035258072618364459,1.5304921616414632e-06,0.033922294995539906,0.035258844419741732,2.248090476316484e-06,3.9174436655685985e-08,3.917337501734075e-08,3.9804991512763596e-08,2
1550,-0.077873225945120084,-0.0017387956609559486,0.25023968634547383,0.03169662932953176,0.051792522828399724,-0.17141898112849543,0.99978137970941361,-0.015284732024820851,-0.011996274545452349,-0.0077239336028318761,-0.011441809288271548,0.056899003607997781,0.12547021164134706,0.0019679840534718375,-0.0091862626581402304,0.0061368330649449465,6.0688028061428478e-05,6.0691627329340607e-05,6.107214076650746e-05,4.5093123932269635e-05,4.5650493267260071e-05,3.5783033033674801e-05,0.00036658534631837334,0.00035187258284094714,1.5525147611954042e-06,0.033856841286312195,0.035230753004231681,2.2475544052467199e-06,3.9154145429828203e-08,3.9153043717102047e-08,3.9804996922731326e-08,2
1560,-0.07768881749496466,-0.0012309981869071552,0.24911209976714579,0.018817127905330876,0.052454697425066171,-0.1108153184460007,0.99976473908657337,-0.015523573436440863,-0.012217893574027534,-0.008955904395041377,-0.014512654910721073,0.057948376107882373,0.12545464580543156,0.0019677938430300514,-0.0091856343071205736,0.006136837042515015,6.1183985632709903e-05,6.1188280380685802e-05,6.1530471893733862e-05,3.9489151450552255e-05,3.9742143949796039e-05,3.4587646015197485e-05,0.00036640896269488592,0.00035126637822424677,1.5658467985423637e-06,0.03380131563985557,0.035210230122201681,2.2470088382397458e-06,3.9133187224577207e-08,3.9132056590092584e-08,3.9805002529150898e-08,2
1570,-0.077628070668027488,-0.00071423893355423973,0.248491238614923,0.0089527172830586657,0.051416667484744279,-0.052310875800725888,0.99974709796229877,-0.015654352071620949,-0.012480744882894816,-0.010242674667667708,-0.016610358201718533,0.058536982343137811,0.12544375288911921,0.0019676864855906642,-0.009184928585269217,0.0061368367736670051,6.1674392708532325e-05,6.1679186434850878e-05,6.1992347183534402e-05,3.6552305862335315e-05,3.6614738759909887e-05,3.3757643870356509e-05,0.00036627404556934543,0.00035071996077110513,1.5778966317818609e-06,0.033751715680978379,0.035193907202104864,2.2464559486134817e-06,3.9111610562455885e-08,3.9110459685391501e-08,3.9805008297188419e-08,2
1580,-0.077713526722449161,-0.0002536527157508305,0.24843900958625548,-0.0048825400481349174,0.036867775224959272,0.026077318717705213,0.99974313888953337,-0.015247339563091008,-0.01238331043833414,-0.011306126752301774,-0.017709551725329759,0.058565090462258558,0.12543776056344477,0.0019676762474181366,-0.0091839855175780503,0.0061368372481950713,6.2157759339804476e-05,6.2162741931465841e-05,6.245900081411167e-05,3.6419006949359834e-05,3.6399913605237281e-05,3.27917478236796e-05,0.00036616484507468724,0.00035021830107832748,1.5612057553366736e-06,0.033704564634719214,0.035179588500953853,2.2458978453499229e-06,3.9089433545832057e-08,3.908826969275509e-08,3.9805013912591768e-08,2
1590,-0.077917502118238363,1.9482681484468372e-05,0.24909103077539102,-0.004062257260699427,0.010772571797197428,0.10378558800750122,0.99978220255571981,-0.013180746235408878,-0.011058036277643297,-0.011812502494979792,-0.01757225945946763,0.057861030545146006,0.12543854437960475,0.0019679510836668225,-0.0091828152351142046,0.0061368349134853836,6.2632070998727411e-05,6.2636778653421798e-05,6.2931375464260646e-05,4.0536078957352144e-05,4.0653235089054633e-05,3.3578611534598767e-05,0.00036608286927279339,0.00034977684390373378,1.460065516794129e-06,0.033657569142027978,0.035165846882806454,2.2453364018203736e-06,3.9066652153523937e-08,3.9065482447820636e-08,3.9805018923692708e-08,2
1600,-0.078041289920682017,3.8414834430842397e-05,0.25031466578619216,0.0053748974307086883,-0.0086519645084016938,0.17720810726113295,0.99983674414438783,-0.010224317621649133,-0.0091624760151230236,-0.011747230362687834,-0.015751430395816744,0.056434734065337229,0.12544782906544039,0.0019681605497789967,-0.0091817794573751943,0.006136833475712521,6.3100185164675004e-05,6.3104233914999943e-05,6.3403417872041334e-05,4.8307147418977799e-05,4.8749097955301629e-05,3.5276874206496051e-05,0.00036598678905893332,0.0003493635025860761,1.3455456742444803e-06,0.033611696486732671,0.035151635037750192,2.2447695534597577e-06,3.9043224984206339e-08,3.9042060710847882e-08,3.980502368049311e-08,4
1610,-0.07809933444315445,-0.00016659107090717502,0.25217962024806634,0.00096751180931217587,-0.018031935473720766,0.24854909776719739,0.99987492331724248,-0.0083391638807822389,-0.0075932150253135667,-0.011087792958354369,-0.012219617394994759,0.054539495510949845,0.12546468055277962,0.0019676986389320175,-0.0091812475095605015,0.006136835496626511,6.3526357878227068e-05,6.3529354220972088e-05,6.3845073335865642e-05,5.9435897269353838e-05,6.0386214067237299e-05,3.54322954354357e-05,0.00036575735412107006,0.00034882640586191075,1.2865711334978774e-06,0.033556503596357992,0.035127910191653643,2.2440966093784854e-06,3.901654082669974e-08,3.9015396798010263e-08,3.9805027127356e-08,4
1620,-0.077816908658294479,-0.00058459656233746213,0.25393413840946205,0.013670495026193694,-0.025086824740758296,0.27352875611878186,0.9999005834402388,-0.007860675119306694,-0.0065111348470523935,-0.009728213892716199,-0.002137896011602755,0.050992421831006926,0.12551456867693814,0.0019662535253839675,-0.0091833293810623957,0.0061367885504891645,6.3831681706797558e-05,6.3833677347593281e-05,6.4177153018181885e-05,6.4072966321804088e-05,6.5267856604649542e-05,3.6861792080793531e-05,0.00036533665454931683,0.00034815648672160108,1.2702498856710552e-06,0.033490012657258421,0.035089854970793977,2.2430788563739271e-06,3.8980235837847154e-08,3.8979151927777627e-08,3.9805024660406435e-08,4
1630,-0.076760693160298599,-0.0011225690796025191,0.25507442375125045,0.034999485686357183,-0.032404974782814906,0.26215090461405466,0.99992049141497419,-0.0079716996082832576,-0.0057784743904805997,-0.0078785841056911495,0.014803217195865309,0.046847103301062301,0.12560325585711979,0.0019645341158235838,-0.0091908011145607014,0.0061366627337622022,6.4044313715928139e-05,6.4045812966844479e-05,6.4401373838237258e-05,6.167907984710773e-05,6.2798132225213367e-05,3.923471583603583e-05,0.00036474297418099307,0.00034748233933245908,1.2713730819755877e-06,0.033423772157046554,0.0350391357636817,2.2417424828370115e-06,3.8935534426729073e-08,3.8934581876933184e-08,3.9805013405434318e-08,4
1640,-0.074565922836887219,-0.0017421546801922564,0.25620952174792649,0.060768581565215286,-0.038870601802379313,0.2242268920717149,0.99993690732775931,-0.007991908937993359,-0.0053682329137477169,-0.0057872990856468872,0.033510019412779798,0.045912961692771315,0.12567895914036092,0.0019627923796184531,-0.0092060906697930857,0.0061364992526738039,6.4292943740574567e-05,6.4293522255312892e-05,6.4618206568352779e-05,5.4735735946359311e-05,5.557765582523851e-05,4.2401823671756996e-05,0.00036400641152581142,0.00034663691942270718,1.2748460649467627e-06,0.033340321148366485,0.034976665617170673,2.2404131222448744e-06,3.8892565430458517e-08,3.8891709256432169e-08,3.9804995090746756e-08,3
1650,-0.073951071772515378,-0.00213589781647375,0.25816600673080287,0.082657182201567633,-0.042674297843812124,0.17175791207749624,0.99994554473964403,-0.0075797444078368808,-0.0061979656957893182,-0.0036111288099818675,0.033404821894031114,0.045531348863123135,0.12568072693956397,0.0019629326895660038,-0.009205156704679026,0.0061364919068742441,6.4941006460021754e-05,6.4939988135279597e-05,6.5215379269784217e-05,4.7196702549535441e-05,4.7706400199503196e-05,4.5771545771928471e-05,0.00036386460567247261,0.00034651318151787588,1.2826476665850473e-06,0.033322675144168472,0.034969711318527399,2.2402743678752602e-06,3.8880244123029113e-08,3.8879347720002114e-08,3.9805022079033652e-08,1
1660,-0.073124043254242377,-0.0025494627445053568,0.25945492928863828,0.098948725556055134,-0.045201431462033079,0.099466378485460333,0.99995125231606541,-0.0067816723026447121,-0.00704710781481488,-0.0013565337292518601,0.034082152795195539,0.044871721625998132,0.12568530032117278,0.0019632066111886499,-0.0092044070937992752,0.0061364867655658529,6.5593153652662392e-05,6.5591285489350289e-05,6.581020904610216e-05,3.9923366526346224e-05,4.011303171036479e-05,4.855302568329875e-05,0.00036371164581079331,0.00034635356876686589,1.2888293153065548e-06,0.033300684552728915,0.03496226917553074,2.2401282995663108e-06,3.8867359871510246e-08,3.8866465657292245e-08,3.9805049358413472e-08,1
1670,-0.072167643918821078,-0.0029893447360898836,0.25988760775854358,0.10756662294211333,-0.048104211960914765,0.013168920805523588,0.99995381991103338,-0.0055836861694610529,-0.0077614259207966566,0.0009699287445898402,0.035383630351928611,0.043891899048721462,0.12569277594086903,0.0019634969436784222,-0.0092036927615641601,0.0061364821502410795,6.6251264633436353e-05,6.6248993999476417e-05,6.6405196269939237e-05,3.5970292034914598e-05,3.6005393721080212e-05,5.0350859234481834e-05,0.00036354071147339255,0.00034618177723249861,1.2927594031609235e-06,0.033276950085112778,0.034953600065500856,2.2399749412433994e-06,3.8854005917023945e-08,3.8853129848182962e-08,3.9805076734367979e-08,1
1680,-0.07114133728178372,-0.0034483497185214553,0.2594574645790233,0.10776814350559218,-0.051975282124125867,-0.074427713446049898,0.99995319207154298,-0.0038454294628937841,-0.0082578869502960978,0.0032609264472176283,0.036479869616747464,0.043134456179303463,0.1256993060578285,0.0019639210952569273,-0.0092032102856304913,0.0061364799012491381,6.691561847151557e-05,6.6913330026005914e-05,6.700339905201174e-05,3.7237560038039512e-05,3.737880480930841e-05,5.0941637937581923e-05,0.00036335926743248821,0.00034600800073292156,1.2945049043694773e-06,0.033252998794383835,0.034943846911482078,2.2398147373596694e-06,3.8840243252658338e-08,3.8839392151678058e-08,3.9805104176551066e-08,1
1690,-0.070140548422910384,-0.0039490132295334664,0.25828949543906704,0.10490307889836858,-0.055654989205825053,-0.15530497674010971,0.9999480828907451,-0.0016162110547973264,-0.0084962932736338537,0.0053881708917086881,0.036381552418237255,0.04295118551934092,0.12570005363167935,0.0019642724823387093,-0.009202635623780429,0.0061364801396722665,6.7578939185540491e-05,6.7577054771427933e-05,6.7600552583009125e-05,4.3140152412823177e-05,4.3625816910817634e-05,5.1016874115055994e-05,0.00036318056781854593,0.00034581747103896808,1.2992618442330423e-06,0.033228354887721308,0.034933543488643422,2.2396282279650743e-06,3.8825525178786001e-08,3.8824700862765124e-08,3.9805130661282718e-08,2
1700,-0.069158367469765294,-0.0044827756918539106,0.25679492871072479,0.10265473000944218,-0.058317634092397423,-0.22654359777470121,0.99993466882918314,0.00074369298172518499,-0.0088161487872933323,0.0072374384129450017,0.031162113460578001,0.045516593543275308,0.12567615272772434,0.0019644756096518215,-0.00920191408032465,0.0061364953047339079,6.8193368317590527e-05,6.8192344238300856e-05,6.8156947342413557e-05,5.209773850929644e-05,5.3100340209237141e-05,5.0993098312956508e-05,0.00036291109688482796,0.00034545080874225326,1.3182761355376074e-06,0.033188088277573448,0.03491334811285992,2.2392947249139606e-06,3.8806220112557617e-08,3.8805404286796209e-08,3.9805149951549854e-08,2
1710,-0.068214219811931209,-0.0050468675882304236,0.25519103813949479,0.099793735711013881,-0.059973154698626942,-0.27304229013274867,0.99991284331872998,0.0027494932603258308,-0.0095382658822569348,0.00870445501014914,0.019203864381237147,0.051595599447491099,0.12562540176791798,0.0019644350928750822,-0.0092007749789253749,0.0061365182429756471,6.8750676298449647e-05,6.8750812337646752e-05,6.8666911948489661e-05,5.9863577738362297e-05,6.1335907426550101e-05,5.0636096994597807e-05,0.00036237028567042453,0.00034469913501636258,1.3547184984974636e-06,0.033111647298450571,0.034865800360684394,2.2388068442692475e-06,3.8781989369928917e-08,3.8781135735975223e-08,3.9805160306013836e-08,2
1720,-0.067301716421256083,-0.0056175746710461693,0.25338298334574194,0.094428304450048947,-0.059823523926505341,-0.28736382792736742,0.99988721136345737,0.0041791653146791971,-0.010529073037523887,0.0098609203450800778,0.0051306257937525461,0.058768033131159934,0.12556918801858558,0.0019643292481935941,-0.0091996057688297009,0.0061365359520676888,6.9277064895624011e-05,6.927851921633297e-05,6.9152818810894106e-05,6.2586195196060067e-05,6.426235095086207e-05,4.9659995957311069e-05,0.00036163929057850795,0.00034366594899983699,1.3986259398429549e-06,0.033008120615066937,0.034799229921445705,2.2382388363131348e-06,3.8754921095499917e-08,3.8753983156436552e-08,3.9805165023522748e-08,2
1730,-0.066445979717684706,-0.0061647820004279499,0.251436964323211,0.085260811478981652,-0.059898182372987441,-0.26976524910702665,0.99986141656674754,0.0050275677751718938,-0.011543354386527076,0.010891381588674958,-0.0068587803256281764,0.064869045087893276,0.12552185429904847,0.0019644474340816203,-0.0091986958627355009,0.006136548243992462,6.9791591164615168e-05,6.97945279721629e-05,6.9630022859373827e-05,5.9409640104968e-05,6.0941957207599199e-05,4.8181364504805691e-05,0.00036098240196993247,0.00034267567517666205,1.438894554751303e-06,0.032907979174328458,0.034739965941904684,2.2376351075903273e-06,3.8726303830010291e-08,3.8725261137108321e-08,3.9805167683390783e-08,2
1740,-0.065724358758932691,-0.006733764063999309,0.24955017743542321,0.073133041195654294,-0.060663802741398681,-0.22811506040957161,0.99983866772838315,0.0054725124538060636,-0.012273408399942867,0.01191862277375021,-0.014896456173952154,0.068978478871571325,0.12548780435566437,0.0019645113796568229,-0.0091977153520593474,0.0061365593210702266,7.0301801928834484e-05,7.030633642654297e-05,7.0105776364626796e-05,5.2706206685764803e-05,5.3853747308345517e-05,4.6463383284940772e-05,0.0003604901607406037,0.00034185199418776326,1.4671901011657617e-06,0.032823138359771645,0.034696776886605919,2.2370107180693462e-06,3.8696589886453302e-08,3.8695450841771272e-08,3.9805170222552559e-08,2
1750,-0.065127780781849026,-0.0072963195306236127,0.24798135541338107,0.059978145465591923,-0.061121578963056658,-0.17142165596676201,0.99981776966533198,0.0057160776102684252,-0.012685895818522043,0.013069887737700119,-0.020437743039839439,0.071469255382382801,0.12546371060997683,0.0019647637940041333,-0.0091968773404401804,0.006136566080735254,7.0808779956276096e-05,7.0814840051135211e-05,7.058314661512084e-05,4.5531124875357845e-05,4.6222317278627503e-05,4.471709357870901e-05,0.00036011551319407756,0.00034116696185498119,1.4837413241043757e-06,0.032750991812865643,0.034665340080831122,2.2363709601231052e-06,3.8665942615797047e-08,3.8664730509853439e-08,3.9805173092555181e-08,2
1760,-0.064676743655185373,-0.00787123081577756,0.24686329095700832,0.047764757940240932,-0.061109937783155863,-0.11129684949076028,0.9997970147638402,0.0058655869718760951,-0.012925395253242027,0.014298892136678022,-0.024046047048003494,0.072876293293857961,0.12544731351181446,0.0019649948122292876,-0.0091959252719843679,0.0061365743453796317,7.1311549741176079e-05,7.1318859462694804e-05,7.1063074142963464e-05,4.0370441686402589e-05,4.0691768581881346e-05,4.3171597297283699e-05,0.0003598211977385178,0.00034058180808369903,1.4941460753543611e-06,0.032688160839583418,0.034642181935129572,2.2357198329772465e-06,3.8634458846588633e-08,3.8633199620663445e-08,3.9805176424976654e-08,2
1770,-0.064349204497693407,-0.0084417414463180424,0.24624337308907973,0.037672952161471873,-0.058775662251644281,-0.052426156369490481,0.99977389014316442,0.005932410889937104,-0.013159665482523104,0.015614041546792322,-0.026490898452233198,0.073612221046778309,0.12543605089288951,0.001965247493465749,-0.0091948902570246124,0.0061365822519327332,7.1809212258682097e-05,7.1817344322671321e-05,7.1545596042681405e-05,3.7752297894330338e-05,3.7834592550730187e-05,4.1774224099234351e-05,0.00035957138798051636,0.00034005516145044006,1.5030382537991572e-06,0.032630555324552647,0.034624215020060391,2.2350597210780582e-06,3.8602222357229318e-08,3.8600938324792907e-08,3.9805180035550485e-08,2
1780,-0.06417132177945449,-0.0089332627070000496,0.24620235348994948,0.023054891731680092,-0.041908942398056072,0.027526454242441736,0.99975977024944807,0.0054610340783007427,-0.013070474208534291,0.016725477617413515,-0.027806275791733219,0.073694098560539656,0.12542980619149208,0.0019654802229387403,-0.0091936137699441794,0.0061365908558364442,7.2300105570215e-05,7.2308435512792008e-05,7.2029517538571106e-05,3.7966091009052578e-05,3.7925960259610651e-05,3.8880503293604025e-05,0.00035935750224184141,0.00033955082179537186,1.4900183048847302e-06,0.032574712782970069,0.034608499449111436,2.2343930055420309e-06,3.8569285263500417e-08,3.8567995173958723e-08,3.980518360076774e-08,2
1790,-0.064126941419362843,-0.0092219216476798153,0.24686680400470276,0.02330698746526071,-0.013218059383609119,0.10587493253398653,0.99977795216242515,0.00339634527066028,-0.011687342706744217,0.017202244887376501,-0.027427677953409606,0.07294240997520518,0.12543076241938181,0.0019653715247525227,-0.0091920129171147325,0.0061366054639913417,7.278247552453748e-05,7.2790125391906452e-05,7.2511898576314279e-05,4.2440852293029602e-05,4.2508755233481087e-05,3.7252614043980276e-05,0.00035922171229735793,0.00033903844294794487,1.4116377648416341e-06,0.032517956002307585,0.034594704314896474,2.233720474279253e-06,3.8535644591624734e-08,3.8534370713842189e-08,3.9805186997678655e-08,2
1800,-0.064010433374030382,-0.0092504980653048945,0.24809334710056022,0.031661194169779611,0.0083972424477899866,0.17957284504921106,0.99980531029657949,0.00056532998629473777,-0.0097746686116678781,0.017131192553322513,-0.025148720095823928,0.071454904071803146,0.12544105989657828,0.0019652914762539613,-0.0091905557190089665,0.0061366186730891451,7.3259182125483624e-05,7.3265440605468123e-05,7.2988419225895331e-05,5.0490092821799772e-05,5.0873578090415719e-05,3.7364420108723149e-05,0.00035911748975931139,0.00033849576299932747,1.3313749087112793e-06,0.032461297672374587,0.034581495692821165,2.233038623097627e-06,3.8501250305450935e-08,3.8500022702644635e-08,3.9805190617361035e-08,4
1810,-0.063846519271831784,-0.0090626828936166623,0.24996399520713683,0.026566728002576014,0.019102445036089172,0.25076657405835062,0.99983045703943108,-0.0011161121199544108,-0.008263637569872773,0.016417178934638343,-0.021635009677087366,0.069672354305632705,0.12545890734544499,0.001965846994560099,-0.0091896059002597348,0.0061366258227192223,7.3690139321739279e-05,7.3694324100394745e-05,7.3426786112029135e-05,6.172031791913027e-05,6.2639778640119213e-05,3.6482775363308234e-05,0.00035890153064604665,0.00033778420985551544,1.2936649469437439e-06,0.032393873265011759,0.03455683092548336,2.2322381757522551e-06,3.8462331436436585e-08,3.8461180440965988e-08,3.980519218325972e-08,4
1820,-0.063352212847149467,-0.0086862680299106317,0.25167894236403071,0.039184883560352754,0.026976982356587322,0.27565082121546669,0.99985989751830873,-0.0012589465025922904,-0.0072205725779133428,0.015048711573684315,-0.011573663244454835,0.066547299775793739,0.12551244847813733,0.0019676717747735555,-0.0091915854011977386,0.0061366449938745253,7.3986192060825393e-05,7.3988421311110657e-05,7.3742574747797627e-05,6.6489954818864185e-05,6.7625236595295063e-05,3.7629398891505318e-05,0.00035848977577542846,0.00033687353099305715,1.2821026809412532e-06,0.03231199926622242,0.034512922343969958,2.2310512624565721e-06,3.8409745975063042e-08,3.8408749127112315e-08,3.9805186172148089e-08,4
1830,-0.062032856168558984,-0.0081893203273992778,0.25275501248394272,0.061256694236340579,0.034437127717155701,0.26455559754515162,0.99989148386983484,-0.00077212859582028522,-0.0065137002882583867,0.013190754738305124,0.0057968159797542754,0.063765145034585677,0.12560705065489761,0.0019703454934060015,-0.0092001522112647068,0.0061366876700380919,7.417760253243465e-05,7.4178784964915517e-05,7.3945770867084125e-05,6.4371917473105773e-05,6.5344499714897666e-05,4.0035920403409106e-05,0.000357854392115899,0.00033593487321862097,1.2824356639561669e-06,0.032232077222939907,0.034447552875894641,2.229493349193627e-06,3.8345454383939881e-08,3.8344749663550126e-08,3.9805170980197981e-08,4
1840,-0.059485084481651788,-0.0076045522248879803,0.25400818960152038,0.08770838246612532,0.041217922170052788,0.22717647607932209,0.99991950835955579,-0.00081916337930589185,-0.0062113770404246043,0.01103288577862077,0.02317531969530998,0.067435127331171657,0.12567876286301288,0.0019731374380049125,-0.0092182451377214175,0.0061366517260994027,7.4440903594447379e-05,7.4441349636153852e-05,7.4183760390495568e-05,5.7788025477564851e-05,5.8395685670388908e-05,4.3429352388569036e-05,0.00035709881127253003,0.00033496795622746432,1.2867830599569331e-06,0.032151936036395594,0.034369109715565643,2.2280193209800517e-06,3.8287358972086819e-08,3.8286966395938894e-08,3.9805147116109598e-08,3
1850,-0.058613516387785523,-0.0071764142282431899,0.25600380244592902,0.11029674371424381,0.045017861229446253,0.17555194909403843,0.99993598733063693,-0.0010662990242942723,-0.0070932603574914727,0.0087504231324118976,0.023094844905193656,0.066591080365726224,0.12568015549433148,0.0019730826689506593,-0.0092170340696088818,0.0061366739733432485,7.511764588005077e-05,7.5116525513285073e-05,7.4801597322559718e-05,5.0572551198672191e-05,5.08078476651601e-05,4.7166958323163076e-05,0.00035706934437822321,0.00033461348351254661,1.3007970768126149e-06,0.032127431201747846,0.034358322411128552,2.227825494296387e-06,3.826979336438576e-08,3.8269474006200376e-08,3.9805169116758763e-08,1
1860,-0.057532647868515981,-0.0067326278624944497,0.25731593289249799,0.12712356898209073,0.046306775222607025,0.10301009796541379,0.99994639692590603,-0.0016920775677719908,-0.0079490593379472722,0.0064150295435744017,0.024088322204663989,0.065564141190663699,0.12568534442333812,0.0019729722356325581,-0.0092159548676643086,0.006136692786456838,7.5798639409304727e-05,7.579628141329454e-05,7.5418187192306403e-05,4.33183252734924e-05,4.3258520467296219e-05,5.0254726612398346e-05,0.00035705664361282999,0.00033419929884558405,1.3158452623854737e-06,0.032097194730022281,0.034349068100571194,2.2276240408447896e-06,3.82515103467316e-08,3.8251248749700857e-08,3.9805191379348459e-08,1
1870,-0.056310455669221847,-0.0062976464152141995,0.25776840983598975,0.13543356124647732,0.047578142426563601,0.016940311022514486,0.99995096414859452,-0.0027245381845648676,-0.0086574696108322503,0.0039616170833133221,0.025874479638567056,0.064375436055042326,0.12569358449382809,0.00197269670096823,-0.0092150090923091201,0.0061367083933685038,7.6485438224857996e-05,7.6482429562909891e-05,7.6036436331618069e-05,3.9195170723440518e-05,3.9112974827863113e-05,5.1976925552889422e-05,0.00035704577301107096,0.00033375345496409185,1.3312530923396924e-06,0.032064633415991514,0.034339501989052015,2.2274137641933234e-06,3.8232639762240499e-08,3.8232439004206014e-08,3.9805213874551171e-08,1
1880,-0.05503432341848874,-0.0058569113186437054,0.25734868541268097,0.13536338556836228,0.049694213383336065,-0.070984636184477368,0.99994739575452574,-0.0043597216262152155,-0.0091523873022461514,0.0015596017932315914,0.027616103362706163,0.06328376602114931,0.12570146961906076,0.0019723044989046418,-0.0092142065826868423,0.0061367208329378004,7.717812159231514e-05,7.7175162634369329e-05,7.6658416937391401e-05,4.0050564811603782e-05,4.0312608058548482e-05,5.2202517351125819e-05,0.00035703079773037892,0.00033329925138398953,1.3484887998317192e-06,0.032031641774899075,0.034329512012661857,2.227194340350832e-06,3.8213260276857016e-08,3.8213126602909674e-08,3.9805236660491927e-08,1
1890,-0.053756599671990132,-0.0053977807924097884,0.25619459242700648,0.13193881978396471,0.051695180335677812,-0.15139359343309661,0.99993401060738629,-0.0065986358989292343,-0.0093786832380880203,-0.00068755772153736847,0.028174118841774235,0.06275739754530732,0.12570332750988122,0.0019718352478702568,-0.0092136183003501612,0.0061367274408399937,7.7871201559441745e-05,7.7869037952038182e-05,7.7280235209039073e-05,4.5333068311553348e-05,4.6241471324822927e-05,5.1815002254766792e-05,0.0003570166555563176,0.00033283940861849579,1.3723879560934899e-06,0.03199860363969733,0.034319573283459408,2.2269512043922428e-06,3.8192877440036541e-08,3.8192811133762238e-08,3.9805259211933405e-08,2
1900,-0.052524656355835531,-0.0048705344872200596,0.25472676856504461,0.12942332904436119,0.053003276241291523,-0.22391664811559547,0.9999059910582333,-0.0093121237804118049,-0.0097220021244223426,-0.0026030887890116073,0.022974210893921581,0.064364977329057521,0.12567976931661021,0.0019716027429939097,-0.0092126581692175569,0.0061367239766218678,7.8513165121750202e-05,7.8512472848847191e-05,7.7858364290083869e-05,5.3761458846661786e-05,5.5539066727884568e-05,5.1528043287057951e-05,0.00035688405822803092,0.00033220222007238623,1.4162823024135137e-06,0.031948457651691631,0.034298799405112129,2.2265589447835823e-06,3.8166607277155226e-08,3.8166579963699323e-08,3.9805275846148886e-08,2
1910,-0.051317858601438865,-0.0042939111418734697,0.25319565908385167,0.12736039524339027,0.053527852972251641,-0.27369330322019575,0.99986401867589547,-0.01199371575864001,-0.010541436420480398,-0.0041198371063028436,0.0097549003962416059,0.069155411218371876,0.12562588016048737,0.001971351428668386,-0.0092113081292968229,0.0061367242983778368,7.908772652825906e-05,7.9088913403744797e-05,7.8379643152365163e-05,6.1547967626222243e-05,6.4099559858865537e-05,5.1204733542461412e-05,0.00035641661996649218,0.00033114903651943107,1.4833896009605398e-06,0.031857172056067799,0.034246613568189643,2.2259954467610698e-06,3.8133287622434475e-08,3.8133221169301758e-08,3.9805283529781884e-08,2
